gfa_1.pkl,4402004333,0
gfa_0.pkl,4402004340,1
gfa_0.pkl,4340334424,0
gfa_1.pkl,4342033403,1
gfa_1.pkl,4402004340,0
gfa_0.pkl,4402004343,1
gfa_0.pkl,4340334431,0
gfa_1.pkl,4342033421,1
gfa_1.pkl,4402004343,0
gfa_0.pkl,4402022000,1
gfa_0.pkl,4340334432,0
gfa_1.pkl,4342033431,1
gfa_1.pkl,4402022000,0
gfa_0.pkl,4402022003,1
gfa_0.pkl,4340334433,0
gfa_1.pkl,4342033432,1
gfa_1.pkl,4402022003,0
gfa_0.pkl,4402022020,1
gfa_0.pkl,4340334434,0
gfa_1.pkl,4342033433,1
gfa_1.pkl,4402022020,0
gfa_0.pkl,4402022022,1
gfa_0.pkl,4342010101,0
gfa_1.pkl,4342034001,1
gfa_1.pkl,4402022022,0
gfa_0.pkl,4402022023,1
gfa_0.pkl,4342010102,0
gfa_1.pkl,4342034002,1
gfa_1.pkl,4402022023,0
gfa_0.pkl,4402022024,1
gfa_0.pkl,4342010103,0
gfa_1.pkl,4342034003,1
gfa_1.pkl,4402022024,0
gfa_0.pkl,4402022030,1
gfa_0.pkl,4342010110,0
gfa_1.pkl,4342034021,1
gfa_1.pkl,4402022030,0
gfa_0.pkl,4402022032,1
gfa_0.pkl,4342010112,0
gfa_1.pkl,4342034031,1
gfa_1.pkl,4402022032,0
gfa_0.pkl,4402022033,1
gfa_0.pkl,4342010114,0
gfa_1.pkl,4342034032,1
gfa_1.pkl,4402022033,0
gfa_0.pkl,4402022034,1
gfa_0.pkl,4342010121,0
gfa_1.pkl,4342034033,1
gfa_1.pkl,4402022034,0
gfa_0.pkl,4402022040,1
gfa_0.pkl,4342010131,0
gfa_1.pkl,4342034201,1
gfa_1.pkl,4402022040,0
gfa_0.pkl,4402022043,1
gfa_0.pkl,4342010132,0
gfa_1.pkl,4342034202,1
gfa_1.pkl,4402022043,0
gfa_0.pkl,4402022200,1
gfa_0.pkl,4342010133,0
gfa_1.pkl,4342034203,1
gfa_1.pkl,4402022200,0
gfa_0.pkl,4402022202,1
gfa_0.pkl,4342010211,0
gfa_1.pkl,4342034212,1
gfa_1.pkl,4402022202,0
gfa_0.pkl,4402022220,1
gfa_0.pkl,4342010222,0
gfa_1.pkl,4342034221,1
gfa_1.pkl,4402022220,0
gfa_0.pkl,4402022222,1
gfa_0.pkl,4342010223,0
gfa_1.pkl,4342034222,1
gfa_1.pkl,4402022222,0
gfa_0.pkl,4402022223,1
gfa_0.pkl,4342010224,0
gfa_1.pkl,4342034223,1
gfa_1.pkl,4402022223,0
gfa_0.pkl,4402022224,1
gfa_0.pkl,4342010230,0
gfa_1.pkl,4342034231,1
gfa_1.pkl,4402022224,0
gfa_0.pkl,4402022240,1
gfa_0.pkl,4342010232,0
gfa_1.pkl,4342034232,1
gfa_1.pkl,4402022240,0
gfa_0.pkl,4402022242,1
gfa_0.pkl,4342010234,0
gfa_1.pkl,4342034233,1
gfa_1.pkl,4402022242,0
gfa_0.pkl,4402022243,1
gfa_0.pkl,4342010240,0
gfa_1.pkl,4342034302,1
gfa_1.pkl,4402022243,0
gfa_0.pkl,4402022244,1
gfa_0.pkl,4342010242,0
gfa_1.pkl,4342034312,1
gfa_1.pkl,4402022244,0
gfa_0.pkl,4402022320,1
gfa_0.pkl,4342010243,0
gfa_1.pkl,4342034321,1
gfa_1.pkl,4402022320,0
gfa_0.pkl,4402022322,1
gfa_0.pkl,4342010244,0
gfa_1.pkl,4342034322,1
gfa_1.pkl,4402022322,0
gfa_0.pkl,4402022323,1
gfa_0.pkl,4342010311,0
gfa_1.pkl,4342034323,1
gfa_1.pkl,4402022323,0
gfa_0.pkl,4402022324,1
gfa_0.pkl,4342010312,0
gfa_1.pkl,4342034331,1
gfa_1.pkl,4402022324,0
gfa_0.pkl,4402022333,1
gfa_0.pkl,4342010321,0
gfa_1.pkl,4342034332,1
gfa_1.pkl,4402022333,0
gfa_0.pkl,4402022340,1
gfa_0.pkl,4342010322,0
gfa_1.pkl,4342034333,1
gfa_1.pkl,4402022340,0
gfa_0.pkl,4402022343,1
gfa_0.pkl,4342010323,0
gfa_1.pkl,4342034342,1
gfa_1.pkl,4402022343,0
gfa_0.pkl,4402022400,1
gfa_0.pkl,4342010324,0
gfa_1.pkl,4342034401,1
gfa_1.pkl,4402022400,0
gfa_0.pkl,4402022403,1
gfa_0.pkl,4342010330,0
gfa_1.pkl,4342034402,1
gfa_1.pkl,4402022403,0
gfa_0.pkl,4402022430,1
gfa_0.pkl,4342010331,0
gfa_1.pkl,4342034403,1
gfa_1.pkl,4402022430,0
gfa_0.pkl,4402022432,1
gfa_0.pkl,4342010332,0
gfa_1.pkl,4342034411,1
gfa_1.pkl,4402022432,0
gfa_0.pkl,4402022433,1
gfa_0.pkl,4342010333,0
gfa_1.pkl,4342034412,1
gfa_1.pkl,4402022433,0
gfa_0.pkl,4402022434,1
gfa_0.pkl,4342010334,0
gfa_1.pkl,4342034421,1
gfa_1.pkl,4402022434,0
gfa_0.pkl,4402024033,1
gfa_0.pkl,4342010340,0
gfa_1.pkl,4342034422,1
gfa_1.pkl,4402024033,0
gfa_0.pkl,4402024200,1
gfa_0.pkl,4342010342,0
gfa_1.pkl,4342034423,1
gfa_1.pkl,4402024200,0
gfa_0.pkl,4402024202,1
gfa_0.pkl,4342010343,0
gfa_1.pkl,4342034424,1
gfa_1.pkl,4402024202,0
gfa_0.pkl,4402024220,1
gfa_0.pkl,4342010344,0
gfa_1.pkl,4342034431,1
gfa_1.pkl,4402024220,0
gfa_0.pkl,4402024222,1
gfa_0.pkl,4342011001,0
gfa_1.pkl,4342034432,1
gfa_1.pkl,4402024222,0
gfa_0.pkl,4402024240,1
gfa_0.pkl,4342011002,0
gfa_1.pkl,4342034433,1
gfa_1.pkl,4402024240,0
gfa_0.pkl,4402024242,1
gfa_0.pkl,4342011003,0
gfa_1.pkl,4342034434,1
gfa_1.pkl,4402024242,0
gfa_0.pkl,4402024243,1
gfa_0.pkl,4342011021,0
gfa_1.pkl,4342101011,1
gfa_1.pkl,4402024243,0
gfa_0.pkl,4402024244,1
gfa_0.pkl,4342011031,0
gfa_1.pkl,4342101012,1
gfa_1.pkl,4402024244,0
gfa_0.pkl,4402024320,1
gfa_0.pkl,4342011032,0
gfa_1.pkl,4342101022,1
gfa_1.pkl,4402024320,0
gfa_0.pkl,4402024322,1
gfa_0.pkl,4342011033,0
gfa_1.pkl,4342101023,1
gfa_1.pkl,4402024322,0
gfa_0.pkl,4402024323,1
gfa_0.pkl,4342011201,0
gfa_1.pkl,4342101024,1
gfa_1.pkl,4402024323,0
gfa_0.pkl,4402024324,1
gfa_0.pkl,4342011202,0
gfa_1.pkl,4342101031,1
gfa_1.pkl,4402024324,0
gfa_0.pkl,4402024333,1
gfa_0.pkl,4342011203,0
gfa_1.pkl,4342101032,1
gfa_1.pkl,4402024333,0
gfa_0.pkl,4402024340,1
gfa_0.pkl,4342011221,0
gfa_1.pkl,4342101033,1
gfa_1.pkl,4402024340,0
gfa_0.pkl,4402024343,1
gfa_0.pkl,4342011231,0
gfa_1.pkl,4342101034,1
gfa_1.pkl,4402024343,0
gfa_0.pkl,4402200033,1
gfa_0.pkl,4342011232,0
gfa_1.pkl,4342101102,1
gfa_1.pkl,4402200033,0
gfa_0.pkl,4402200200,1
gfa_0.pkl,4342011233,0
gfa_1.pkl,4342101122,1
gfa_1.pkl,4402200200,0
gfa_0.pkl,4402200202,1
gfa_0.pkl,4342011312,0
gfa_1.pkl,4342101131,1
gfa_1.pkl,4402200202,0
gfa_0.pkl,4402200220,1
gfa_0.pkl,4342011321,0
gfa_1.pkl,4342101142,1
gfa_1.pkl,4402200220,0
gfa_0.pkl,4402200222,1
gfa_0.pkl,4342011322,0
gfa_1.pkl,4342101210,1
gfa_1.pkl,4402200222,0
gfa_0.pkl,4402200240,1
gfa_0.pkl,4342011323,0
gfa_1.pkl,4342101212,1
gfa_1.pkl,4402200240,0
gfa_0.pkl,4402200242,1
gfa_0.pkl,4342011331,0
gfa_1.pkl,4342101214,1
gfa_1.pkl,4402200242,0
gfa_0.pkl,4402200243,1
gfa_0.pkl,4342011332,0
gfa_1.pkl,4342101311,1
gfa_1.pkl,4402200243,0
gfa_0.pkl,4402200244,1
gfa_0.pkl,4342011333,0
gfa_1.pkl,4342101312,1
gfa_1.pkl,4402200244,0
gfa_0.pkl,4402200320,1
gfa_0.pkl,4342011401,0
gfa_1.pkl,4342101322,1
gfa_1.pkl,4402200320,0
gfa_0.pkl,4402200322,1
gfa_0.pkl,4342011402,0
gfa_1.pkl,4342101323,1
gfa_1.pkl,4402200322,0
gfa_0.pkl,4402200323,1
gfa_0.pkl,4342011403,0
gfa_1.pkl,4342101324,1
gfa_1.pkl,4402200323,0
gfa_0.pkl,4402200324,1
gfa_0.pkl,4342011421,0
gfa_1.pkl,4342101331,1
gfa_1.pkl,4402200324,0
gfa_0.pkl,4402200333,1
gfa_0.pkl,4342011431,0
gfa_1.pkl,4342101332,1
gfa_1.pkl,4402200333,0
gfa_0.pkl,4402200340,1
gfa_0.pkl,4342011432,0
gfa_1.pkl,4342101333,1
gfa_1.pkl,4402200340,0
gfa_0.pkl,4402200343,1
gfa_0.pkl,4342011433,0
gfa_1.pkl,4342101334,1
gfa_1.pkl,4402200343,0
gfa_0.pkl,4402202000,1
gfa_0.pkl,4342012102,0
gfa_1.pkl,4342102112,1
gfa_1.pkl,4402202000,0
gfa_0.pkl,4402202003,1
gfa_0.pkl,4342012122,0
gfa_1.pkl,4342102121,1
gfa_1.pkl,4402202003,0
gfa_0.pkl,4402202020,1
gfa_0.pkl,4342012131,0
gfa_1.pkl,4342102122,1
gfa_1.pkl,4402202020,0
gfa_0.pkl,4402202022,1
gfa_0.pkl,4342012142,0
gfa_1.pkl,4342102123,1
gfa_1.pkl,4402202022,0
gfa_0.pkl,4402202023,1
gfa_0.pkl,4342013101,0
gfa_1.pkl,4342102131,1
gfa_1.pkl,4402202023,0
gfa_0.pkl,4402202024,1
gfa_0.pkl,4342013102,0
gfa_1.pkl,4342102132,1
gfa_1.pkl,4402202024,0
gfa_0.pkl,4402202030,1
gfa_0.pkl,4342013103,0
gfa_1.pkl,4342102133,1
gfa_1.pkl,4402202030,0
gfa_0.pkl,4402202032,1
gfa_0.pkl,4342013110,0
gfa_1.pkl,4342102211,1
gfa_1.pkl,4402202032,0
gfa_0.pkl,4402202033,1
gfa_0.pkl,4342013112,0
gfa_1.pkl,4342102222,1
gfa_1.pkl,4402202033,0
gfa_0.pkl,4402202034,1
gfa_0.pkl,4342013114,0
gfa_1.pkl,4342102223,1
gfa_1.pkl,4402202034,0
gfa_0.pkl,4402202040,1
gfa_0.pkl,4342013121,0
gfa_1.pkl,4342102224,1
gfa_1.pkl,4402202040,0
gfa_0.pkl,4402202043,1
gfa_0.pkl,4342013131,0
gfa_1.pkl,4342102230,1
gfa_1.pkl,4402202043,0
gfa_0.pkl,4402202200,1
gfa_0.pkl,4342013132,0
gfa_1.pkl,4342102232,1
gfa_1.pkl,4402202200,0
gfa_0.pkl,4402202202,1
gfa_0.pkl,4342013133,0
gfa_1.pkl,4342102234,1
gfa_1.pkl,4402202202,0
gfa_0.pkl,4402202220,1
gfa_0.pkl,4342013211,0
gfa_1.pkl,4342102240,1
gfa_1.pkl,4402202220,0
gfa_0.pkl,4402202222,1
gfa_0.pkl,4342013222,0
gfa_1.pkl,4342102242,1
gfa_1.pkl,4402202222,0
gfa_0.pkl,4402202223,1
gfa_0.pkl,4342013223,0
gfa_1.pkl,4342102243,1
gfa_1.pkl,4402202223,0
gfa_0.pkl,4402202224,1
gfa_0.pkl,4342013224,0
gfa_1.pkl,4342102244,1
gfa_1.pkl,4402202224,0
gfa_0.pkl,4402202240,1
gfa_0.pkl,4342013230,0
gfa_1.pkl,4342102302,1
gfa_1.pkl,4402202240,0
gfa_0.pkl,4402202242,1
gfa_0.pkl,4342013232,0
gfa_1.pkl,4342102322,1
gfa_1.pkl,4402202242,0
gfa_0.pkl,4402202243,1
gfa_0.pkl,4342013234,0
gfa_1.pkl,4342102331,1
gfa_1.pkl,4402202243,0
gfa_0.pkl,4402202244,1
gfa_0.pkl,4342013240,0
gfa_1.pkl,4342102342,1
gfa_1.pkl,4402202244,0
gfa_0.pkl,4402202320,1
gfa_0.pkl,4342013242,0
gfa_1.pkl,4342102402,1
gfa_1.pkl,4402202320,0
gfa_0.pkl,4402202322,1
gfa_0.pkl,4342013243,0
gfa_1.pkl,4342102421,1
gfa_1.pkl,4402202322,0
gfa_0.pkl,4402202323,1
gfa_0.pkl,4342013244,0
gfa_1.pkl,4342102422,1
gfa_1.pkl,4402202323,0
gfa_0.pkl,4402202324,1
gfa_0.pkl,4342013311,0
gfa_1.pkl,4342102430,1
gfa_1.pkl,4402202324,0
gfa_0.pkl,4402202333,1
gfa_0.pkl,4342013312,0
gfa_1.pkl,4342102431,1
gfa_1.pkl,4402202333,0
gfa_0.pkl,4402202340,1
gfa_0.pkl,4342013321,0
gfa_1.pkl,4342102432,1
gfa_1.pkl,4402202340,0
gfa_0.pkl,4402202343,1
gfa_0.pkl,4342013322,0
gfa_1.pkl,4342102434,1
gfa_1.pkl,4402202343,0
gfa_0.pkl,4402202400,1
gfa_0.pkl,4342013323,0
gfa_1.pkl,4342102441,1
gfa_1.pkl,4402202400,0
gfa_0.pkl,4402202403,1
gfa_0.pkl,4342013324,0
gfa_1.pkl,4342102442,1
gfa_1.pkl,4402202403,0
gfa_0.pkl,4402202430,1
gfa_0.pkl,4342013330,0
gfa_1.pkl,4342102443,1
gfa_1.pkl,4402202430,0
gfa_0.pkl,4402202432,1
gfa_0.pkl,4342013331,0
gfa_1.pkl,4342103101,1
gfa_1.pkl,4402202432,0
gfa_0.pkl,4402202433,1
gfa_0.pkl,4342013332,0
gfa_1.pkl,4342103102,1
gfa_1.pkl,4402202433,0
gfa_0.pkl,4402202434,1
gfa_0.pkl,4342013333,0
gfa_1.pkl,4342103103,1
gfa_1.pkl,4402202434,0
gfa_0.pkl,4402203002,1
gfa_0.pkl,4342013334,0
gfa_1.pkl,4342103112,1
gfa_1.pkl,4402203002,0
gfa_0.pkl,4402203003,1
gfa_0.pkl,4342013340,0
gfa_1.pkl,4342103121,1
gfa_1.pkl,4402203003,0
gfa_0.pkl,4402203022,1
gfa_0.pkl,4342013342,0
gfa_1.pkl,4342103122,1
gfa_1.pkl,4402203022,0
gfa_0.pkl,4402203202,1
gfa_0.pkl,4342013343,0
gfa_1.pkl,4342103123,1
gfa_1.pkl,4402203202,0
gfa_0.pkl,4402203203,1
gfa_0.pkl,4342013344,0
gfa_1.pkl,4342103131,1
gfa_1.pkl,4402203203,0
gfa_0.pkl,4402203222,1
gfa_0.pkl,4342021101,0
gfa_1.pkl,4342103132,1
gfa_1.pkl,4402203222,0
gfa_0.pkl,4402203333,1
gfa_0.pkl,4342021102,0
gfa_1.pkl,4342103133,1
gfa_1.pkl,4402203333,0
gfa_0.pkl,4402203400,1
gfa_0.pkl,4342021103,0
gfa_1.pkl,4342103211,1
gfa_1.pkl,4402203400,0
gfa_0.pkl,4402203402,1
gfa_0.pkl,4342021121,0
gfa_1.pkl,4342103212,1
gfa_1.pkl,4402203402,0
gfa_0.pkl,4402203403,1
gfa_0.pkl,4342021131,0
gfa_1.pkl,4342103222,1
gfa_1.pkl,4402203403,0
gfa_0.pkl,4402203420,1
gfa_0.pkl,4342021132,0
gfa_1.pkl,4342103223,1
gfa_1.pkl,4402203420,0
gfa_0.pkl,4402203422,1
gfa_0.pkl,4342021133,0
gfa_1.pkl,4342103224,1
gfa_1.pkl,4402203422,0
gfa_0.pkl,4402203423,1
gfa_0.pkl,4342021211,0
gfa_1.pkl,4342103230,1
gfa_1.pkl,4402203423,0
gfa_0.pkl,4402203424,1
gfa_0.pkl,4342021212,0
gfa_1.pkl,4342103231,1
gfa_1.pkl,4402203424,0
gfa_0.pkl,4402203430,1
gfa_0.pkl,4342021222,0
gfa_1.pkl,4342103232,1
gfa_1.pkl,4402203430,0
gfa_0.pkl,4402203432,1
gfa_0.pkl,4342021223,0
gfa_1.pkl,4342103233,1
gfa_1.pkl,4402203432,0
gfa_0.pkl,4402203433,1
gfa_0.pkl,4342021224,0
gfa_1.pkl,4342103234,1
gfa_1.pkl,4402203433,0
gfa_0.pkl,4402203434,1
gfa_0.pkl,4342021231,0
gfa_1.pkl,4342103240,1
gfa_1.pkl,4402203434,0
gfa_0.pkl,4402203440,1
gfa_0.pkl,4342021232,0
gfa_1.pkl,4342103242,1
gfa_1.pkl,4402203440,0
gfa_0.pkl,4402203443,1
gfa_0.pkl,4342021233,0
gfa_1.pkl,4342103243,1
gfa_1.pkl,4402203443,0
gfa_0.pkl,4402204033,1
gfa_0.pkl,4342021234,0
gfa_1.pkl,4342103244,1
gfa_1.pkl,4402204033,0
gfa_0.pkl,4402204200,1
gfa_0.pkl,4342021311,0
gfa_1.pkl,4342103302,1
gfa_1.pkl,4402204200,0
gfa_0.pkl,4402204202,1
gfa_0.pkl,4342021312,0
gfa_1.pkl,4342103311,1
gfa_1.pkl,4402204202,0
gfa_0.pkl,4402204220,1
gfa_0.pkl,4342021322,0
gfa_1.pkl,4342103312,1
gfa_1.pkl,4402204220,0
gfa_0.pkl,4402204222,1
gfa_0.pkl,4342021323,0
gfa_1.pkl,4342103322,1
gfa_1.pkl,4402204222,0
gfa_0.pkl,4402204240,1
gfa_0.pkl,4342021324,0
gfa_1.pkl,4342103323,1
gfa_1.pkl,4402204240,0
gfa_0.pkl,4402204242,1
gfa_0.pkl,4342021331,0
gfa_1.pkl,4342103324,1
gfa_1.pkl,4402204242,0
gfa_0.pkl,4402204243,1
gfa_0.pkl,4342021332,0
gfa_1.pkl,4342103331,1
gfa_1.pkl,4402204243,0
gfa_0.pkl,4402204244,1
gfa_0.pkl,4342021333,0
gfa_1.pkl,4342103332,1
gfa_1.pkl,4402204244,0
gfa_0.pkl,4402204320,1
gfa_0.pkl,4342021334,0
gfa_1.pkl,4342103333,1
gfa_1.pkl,4402204320,0
gfa_0.pkl,4402204322,1
gfa_0.pkl,4342022112,0
gfa_1.pkl,4342103334,1
gfa_1.pkl,4402204322,0
gfa_0.pkl,4402204323,1
gfa_0.pkl,4342022121,0
gfa_1.pkl,4342103342,1
gfa_1.pkl,4402204323,0
gfa_0.pkl,4402204324,1
gfa_0.pkl,4342022122,0
gfa_1.pkl,4342103402,1
gfa_1.pkl,4402204324,0
gfa_0.pkl,4402204333,1
gfa_0.pkl,4342022123,0
gfa_1.pkl,4342103421,1
gfa_1.pkl,4402204333,0
gfa_0.pkl,4402204340,1
gfa_0.pkl,4342022131,0
gfa_1.pkl,4342103422,1
gfa_1.pkl,4402204340,0
gfa_0.pkl,4402204343,1
gfa_0.pkl,4342022132,0
gfa_1.pkl,4342103430,1
gfa_1.pkl,4402204343,0
gfa_0.pkl,4402222000,1
gfa_0.pkl,4342022133,0
gfa_1.pkl,4342103431,1
gfa_1.pkl,4402222000,0
gfa_0.pkl,4402222003,1
gfa_0.pkl,4342022211,0
gfa_1.pkl,4342103432,1
gfa_1.pkl,4402222003,0
gfa_0.pkl,4402222020,1
gfa_0.pkl,4342022223,0
gfa_1.pkl,4342103434,1
gfa_1.pkl,4402222020,0
gfa_0.pkl,4402222022,1
gfa_0.pkl,4342022230,0
gfa_1.pkl,4342103441,1
gfa_1.pkl,4402222022,0
gfa_0.pkl,4402222023,1
gfa_0.pkl,4342022234,0
gfa_1.pkl,4342103442,1
gfa_1.pkl,4402222023,0
gfa_0.pkl,4402222024,1
gfa_0.pkl,4342022240,0
gfa_1.pkl,4342103443,1
gfa_1.pkl,4402222024,0
gfa_0.pkl,4402222030,1
gfa_0.pkl,4342022242,0
gfa_1.pkl,4342121001,1
gfa_1.pkl,4402222030,0
gfa_0.pkl,4402222032,1
gfa_0.pkl,4342022244,0
gfa_1.pkl,4342121002,1
gfa_1.pkl,4402222032,0
gfa_0.pkl,4402222033,1
gfa_0.pkl,4342022302,0
gfa_1.pkl,4342121003,1
gfa_1.pkl,4402222033,0
gfa_0.pkl,4402222034,1
gfa_0.pkl,4342022322,0
gfa_1.pkl,4342121021,1
gfa_1.pkl,4402222034,0
gfa_0.pkl,4402222040,1
gfa_0.pkl,4342022331,0
gfa_1.pkl,4342121031,1
gfa_1.pkl,4402222040,0
gfa_0.pkl,4402222043,1
gfa_0.pkl,4342022342,0
gfa_1.pkl,4342121032,1
gfa_1.pkl,4402222043,0
gfa_0.pkl,4402222200,1
gfa_0.pkl,4342022421,0
gfa_1.pkl,4342121033,1
gfa_1.pkl,4402222200,0
gfa_0.pkl,4402222202,1
gfa_0.pkl,4342022431,0
gfa_1.pkl,4342121201,1
gfa_1.pkl,4402222202,0
gfa_0.pkl,4402222220,1
gfa_0.pkl,4342022441,0
gfa_1.pkl,4342121202,1
gfa_1.pkl,4402222220,0
gfa_0.pkl,4402222222,1
gfa_0.pkl,4342022442,0
gfa_1.pkl,4342121203,1
gfa_1.pkl,4402222222,0
gfa_0.pkl,4402222223,1
gfa_0.pkl,4342023001,0
gfa_1.pkl,4342121221,1
gfa_1.pkl,4402222223,0
gfa_0.pkl,4402222224,1
gfa_0.pkl,4342023002,0
gfa_1.pkl,4342121231,1
gfa_1.pkl,4402222224,0
gfa_0.pkl,4402222240,1
gfa_0.pkl,4342023003,0
gfa_1.pkl,4342121232,1
gfa_1.pkl,4402222240,0
gfa_0.pkl,4402222242,1
gfa_0.pkl,4342023021,0
gfa_1.pkl,4342121233,1
gfa_1.pkl,4402222242,0
gfa_0.pkl,4402222243,1
gfa_0.pkl,4342023031,0
gfa_1.pkl,4342121312,1
gfa_1.pkl,4402222243,0
gfa_0.pkl,4402222244,1
gfa_0.pkl,4342023032,0
gfa_1.pkl,4342121321,1
gfa_1.pkl,4402222244,0
gfa_0.pkl,4402222320,1
gfa_0.pkl,4342023033,0
gfa_1.pkl,4342121322,1
gfa_1.pkl,4402222320,0
gfa_0.pkl,4402222322,1
gfa_0.pkl,4342023201,0
gfa_1.pkl,4342121323,1
gfa_1.pkl,4402222322,0
gfa_0.pkl,4402222323,1
gfa_0.pkl,4342023221,0
gfa_1.pkl,4342121331,1
gfa_1.pkl,4402222323,0
gfa_0.pkl,4402222324,1
gfa_0.pkl,4342023231,0
gfa_1.pkl,4342121332,1
gfa_1.pkl,4402222324,0
gfa_0.pkl,4402222333,1
gfa_0.pkl,4342023312,0
gfa_1.pkl,4342121333,1
gfa_1.pkl,4402222333,0
gfa_0.pkl,4402222340,1
gfa_0.pkl,4342023321,0
gfa_1.pkl,4342121401,1
gfa_1.pkl,4402222340,0
gfa_0.pkl,4402222343,1
gfa_0.pkl,4342023322,0
gfa_1.pkl,4342121402,1
gfa_1.pkl,4402222343,0
gfa_0.pkl,4402222400,1
gfa_0.pkl,4342023323,0
gfa_1.pkl,4342121403,1
gfa_1.pkl,4402222400,0
gfa_0.pkl,4402222403,1
gfa_0.pkl,4342023331,0
gfa_1.pkl,4342121421,1
gfa_1.pkl,4402222403,0
gfa_0.pkl,4402222430,1
gfa_0.pkl,4342023332,0
gfa_1.pkl,4342121431,1
gfa_1.pkl,4402222430,0
gfa_0.pkl,4402222432,1
gfa_0.pkl,4342023401,0
gfa_1.pkl,4342121432,1
gfa_1.pkl,4402222432,0
gfa_0.pkl,4402222433,1
gfa_0.pkl,4342023402,0
gfa_1.pkl,4342121433,1
gfa_1.pkl,4402222433,0
gfa_0.pkl,4402222434,1
gfa_0.pkl,4342023421,0
gfa_1.pkl,4342131011,1
gfa_1.pkl,4402222434,0
gfa_0.pkl,4402224033,1
gfa_0.pkl,4342023431,0
gfa_1.pkl,4342131012,1
gfa_1.pkl,4402224033,0
gfa_0.pkl,4402224200,1
gfa_0.pkl,4342024001,0
gfa_1.pkl,4342131022,1
gfa_1.pkl,4402224200,0
gfa_0.pkl,4402224202,1
gfa_0.pkl,4342024002,0
gfa_1.pkl,4342131023,1
gfa_1.pkl,4402224202,0
gfa_0.pkl,4402224220,1
gfa_0.pkl,4342024021,0
gfa_1.pkl,4342131024,1
gfa_1.pkl,4402224220,0
gfa_0.pkl,4402224222,1
gfa_0.pkl,4342024031,0
gfa_1.pkl,4342131031,1
gfa_1.pkl,4402224222,0
gfa_0.pkl,4402224240,1
gfa_0.pkl,4342024201,0
gfa_1.pkl,4342131032,1
gfa_1.pkl,4402224240,0
gfa_0.pkl,4402224242,1
gfa_0.pkl,4342024202,0
gfa_1.pkl,4342131033,1
gfa_1.pkl,4402224242,0
gfa_0.pkl,4402224243,1
gfa_0.pkl,4342024203,0
gfa_1.pkl,4342131034,1
gfa_1.pkl,4402224243,0
gfa_0.pkl,4402224244,1
gfa_0.pkl,4342024212,0
gfa_1.pkl,4342131102,1
gfa_1.pkl,4402224244,0
gfa_0.pkl,4402224320,1
gfa_0.pkl,4342024221,0
gfa_1.pkl,4342131122,1
gfa_1.pkl,4402224320,0
gfa_0.pkl,4402224322,1
gfa_0.pkl,4342024222,0
gfa_1.pkl,4342131131,1
gfa_1.pkl,4402224322,0
gfa_0.pkl,4402224323,1
gfa_0.pkl,4342024223,0
gfa_1.pkl,4342131142,1
gfa_1.pkl,4402224323,0
gfa_0.pkl,4402224324,1
gfa_0.pkl,4342024231,0
gfa_1.pkl,4342131210,1
gfa_1.pkl,4402224324,0
gfa_0.pkl,4402224333,1
gfa_0.pkl,4342024232,0
gfa_1.pkl,4342131212,1
gfa_1.pkl,4402224333,0
gfa_0.pkl,4402224340,1
gfa_0.pkl,4342024233,0
gfa_1.pkl,4342131214,1
gfa_1.pkl,4402224340,0
gfa_0.pkl,4402224343,1
gfa_0.pkl,4342024312,0
gfa_1.pkl,4342131311,1
gfa_1.pkl,4402224343,0
gfa_0.pkl,4402400033,1
gfa_0.pkl,4342024321,0
gfa_1.pkl,4342131312,1
gfa_1.pkl,4402400033,0
gfa_0.pkl,4402400200,1
gfa_0.pkl,4342024323,0
gfa_1.pkl,4342131322,1
gfa_1.pkl,4402400200,0
gfa_0.pkl,4402400202,1
gfa_0.pkl,4342024331,0
gfa_1.pkl,4342131323,1
gfa_1.pkl,4402400202,0
gfa_0.pkl,4402400220,1
gfa_0.pkl,4342024332,0
gfa_1.pkl,4342131324,1
gfa_1.pkl,4402400220,0
gfa_0.pkl,4402400222,1
gfa_0.pkl,4342024401,0
gfa_1.pkl,4342131331,1
gfa_1.pkl,4402400222,0
gfa_0.pkl,4402400240,1
gfa_0.pkl,4342024402,0
gfa_1.pkl,4342131332,1
gfa_1.pkl,4402400240,0
gfa_0.pkl,4402400242,1
gfa_0.pkl,4342024403,0
gfa_1.pkl,4342131333,1
gfa_1.pkl,4402400242,0
gfa_0.pkl,4402400243,1
gfa_0.pkl,4342024411,0
gfa_1.pkl,4342131334,1
gfa_1.pkl,4402400243,0
gfa_0.pkl,4402400244,1
gfa_0.pkl,4342024412,0
gfa_1.pkl,4342132112,1
gfa_1.pkl,4402400244,0
gfa_0.pkl,4402400320,1
gfa_0.pkl,4342024421,0
gfa_1.pkl,4342132121,1
gfa_1.pkl,4402400320,0
gfa_0.pkl,4402400322,1
gfa_0.pkl,4342024422,0
gfa_1.pkl,4342132122,1
gfa_1.pkl,4402400322,0
gfa_0.pkl,4402400323,1
gfa_0.pkl,4342024423,0
gfa_1.pkl,4342132123,1
gfa_1.pkl,4402400323,0
gfa_0.pkl,4402400324,1
gfa_0.pkl,4342024424,0
gfa_1.pkl,4342132131,1
gfa_1.pkl,4402400324,0
gfa_0.pkl,4402400333,1
gfa_0.pkl,4342024431,0
gfa_1.pkl,4342132132,1
gfa_1.pkl,4402400333,0
gfa_0.pkl,4402400340,1
gfa_0.pkl,4342024432,0
